"","Date","Index","Open","High","Low","Close","Volume","Adjusted"
"4595","2022-09-01","AMZN",126,128.020004272461,123.660003662109,127.819999694824,56636100,127.819999694824
"4596","2022-09-02","AMZN",129.5,131.380004882812,126.389999389648,127.51000213623,57429800,127.51000213623
"4597","2022-09-06","AMZN",127.919998168945,128.619995117188,124.73999786377,126.110000610352,43888600,126.110000610352
"4598","2022-09-07","AMZN",126.120002746582,129.820007324219,125.400001525879,129.479995727539,47900300,129.479995727539
"4599","2022-09-08","AMZN",127.720001220703,130.279998779297,127.099998474121,129.820007324219,43988500,129.820007324219
"4600","2022-09-09","AMZN",130.910003662109,133.690002441406,130.759994506836,133.270004272461,49387600,133.270004272461
"4601","2022-09-12","AMZN",134.100006103516,136.490005493164,134,136.449996948242,53826900,136.449996948242
"4602","2022-09-13","AMZN",131.009994506836,131.399993896484,126.269996643066,126.819999694824,72694000,126.819999694824
"4603","2022-09-14","AMZN",127.360000610352,128.839996337891,126.330001831055,128.550003051758,45316800,128.550003051758
"4604","2022-09-15","AMZN",127.379997253418,130.369995117188,125.5,126.279998779297,52887200,126.279998779297
"4605","2022-09-16","AMZN",122.779998779297,123.870002746582,120.699996948242,123.529998779297,115667800,123.529998779297
"4606","2022-09-19","AMZN",122.160003662109,124.709999084473,121.800003051758,124.660003662109,47279700,124.660003662109
"4607","2022-09-20","AMZN",123.349998474121,124.400001525879,121.139999389648,122.190002441406,47698400,122.190002441406
"4608","2022-09-21","AMZN",122.48999786377,123.76000213623,118.449996948242,118.540000915527,58498900,118.540000915527
"4609","2022-09-22","AMZN",117.080001831055,118.790000915527,116.26000213623,117.309997558594,55229200,117.309997558594
"4610","2022-09-23","AMZN",116,116.050003051758,112.059997558594,113.779998779297,65126700,113.779998779297
"4611","2022-09-26","AMZN",113.300003051758,117.339996337891,113.129997253418,115.150001525879,62723300,115.150001525879
"4612","2022-09-27","AMZN",117.199996948242,118.319999694824,113.050003051758,114.410003662109,60094700,114.410003662109
"4613","2022-09-28","AMZN",114.379997253418,118.699996948242,113.800003051758,118.01000213623,55763800,118.01000213623
"4614","2022-09-29","AMZN",115.599998474121,116.069999694824,113.059997558594,114.800003051758,58969700,114.800003051758
"4615","2022-09-30","AMZN",114.080001831055,116.919998168945,112.839996337891,113,59479600,113
"4616","2022-10-03","AMZN",113.580001831055,116.910003662109,112.449996948242,115.879997253418,50941900,115.879997253418
"4617","2022-10-04","AMZN",119.889999389648,123,119.790000915527,121.089996337891,62812600,121.089996337891
"4618","2022-10-05","AMZN",118.580001831055,121.75,117.690002441406,120.949996948242,48217500,120.949996948242
"4619","2022-10-06","AMZN",120.769996643066,121.529998779297,119.5,120.300003051758,42253800,120.300003051758
"4620","2022-10-07","AMZN",118,118.169998168945,113.879997253418,114.559997558594,54678000,114.559997558594
"4621","2022-10-10","AMZN",115.099998474121,116.25,112.430000305176,113.669998168945,42339700,113.669998168945
"4622","2022-10-11","AMZN",112.709999084473,115.480003356934,110.389999389648,112.209999084473,56432200,112.209999084473
"4623","2022-10-12","AMZN",112.48999786377,113.830001831055,111.400001525879,112.900001525879,45728700,112.900001525879
"4624","2022-10-13","AMZN",107.879997253418,113.440002441406,105.349998474121,112.529998779297,86868100,112.529998779297
"4625","2022-10-14","AMZN",114.099998474121,114.959999084473,106.599998474121,106.900001525879,67737300,106.900001525879
"4626","2022-10-17","AMZN",110.110000610352,114.190002441406,110.089996337891,113.790000915527,62782000,113.790000915527
"4627","2022-10-18","AMZN",119.059997558594,119.519996643066,114.790000915527,116.360000610352,65607400,116.360000610352
"4628","2022-10-19","AMZN",114.709999084473,116.589996337891,113.220001220703,115.069999694824,47198100,115.069999694824
"4629","2022-10-20","AMZN",113.830001831055,118.23999786377,113.51000213623,115.25,48795100,115.25
"4630","2022-10-21","AMZN",114.790000915527,119.589996337891,114.5,119.319999694824,55660500,119.319999694824
"4631","2022-10-24","AMZN",119.980003356934,120.389999389648,116.569999694824,119.819999694824,49531500,119.819999694824
"4632","2022-10-25","AMZN",119.650001525879,121.319999694824,118.949996948242,120.599998474121,50934600,120.599998474121
"4633","2022-10-26","AMZN",116,119.349998474121,114.76000213623,115.660003662109,68802300,115.660003662109
"4634","2022-10-27","AMZN",113.919998168945,114.120002746582,109.769996643066,110.959999084473,129605400,110.959999084473
"4635","2022-10-28","AMZN",97.9100036621094,103.959999084473,97.6600036621094,103.410003662109,223133400,103.410003662109
"4636","2022-10-31","AMZN",103.559997558594,104.870002746582,100.73999786377,102.440002441406,99251400,102.440002441406
"4637","2022-11-01","AMZN",103.98999786377,104.580001831055,96.0599975585938,96.7900009155273,153370000,96.7900009155273
"4638","2022-11-02","AMZN",97.3199996948242,97.7399978637695,92.0100021362305,92.120002746582,135761800,92.120002746582
"4639","2022-11-03","AMZN",92.4700012207031,93.5,89.0199966430664,89.3000030517578,136683300,89.3000030517578
"4640","2022-11-04","AMZN",91.4899978637695,92.4400024414062,88.0400009155273,90.9800033569336,129101300,90.9800033569336
"4641","2022-11-07","AMZN",91.9499969482422,92.0999984741211,89.0400009155273,90.5299987792969,77495700,90.5299987792969
"4642","2022-11-08","AMZN",90.7900009155273,91.7200012207031,88.2300033569336,89.9800033569336,88703400,89.9800033569336
"4643","2022-11-09","AMZN",89.4700012207031,89.4800033569336,85.870002746582,86.1399993896484,90796200,86.1399993896484
"4644","2022-11-10","AMZN",92.9400024414062,98.6900024414062,91.6500015258789,96.629997253418,173414900,96.629997253418
"4645","2022-11-11","AMZN",97.879997253418,101.190002441406,96.6600036621094,100.790000915527,111590500,100.790000915527
"4646","2022-11-14","AMZN",98.7699966430664,100.120002746582,97.2900009155273,98.4899978637695,99533100,98.4899978637695
"4647","2022-11-15","AMZN",103.209999084473,103.790000915527,97.3399963378906,98.9400024414062,111336300,98.9400024414062
"4648","2022-11-16","AMZN",96.8499984741211,98.4899978637695,95.5400009155273,97.120002746582,87958800,97.120002746582
"4649","2022-11-17","AMZN",95.370002746582,96.9700012207031,94.0299987792969,94.8499984741211,82617900,94.8499984741211
"4650","2022-11-18","AMZN",95.9499969482422,95.9899978637695,92.4800033569336,94.1399993896484,72428200,94.1399993896484
"4651","2022-11-21","AMZN",93.9700012207031,95.0199966430664,90.5899963378906,92.4599990844727,84330300,92.4599990844727
"4652","2022-11-22","AMZN",92.620002746582,93.3499984741211,90.870002746582,93.1999969482422,62192000,93.1999969482422
"4653","2022-11-23","AMZN",93.2399978637695,94.5800018310547,92.8300018310547,94.129997253418,59414700,94.129997253418
"4654","2022-11-25","AMZN",93.7900009155273,94.4300003051758,93.0699996948242,93.4100036621094,35088600,93.4100036621094
"4655","2022-11-28","AMZN",93.9300003051758,96.4000015258789,93.4300003051758,93.9499969482422,74943100,93.9499969482422
"4656","2022-11-29","AMZN",94.0400009155273,94.4100036621094,91.4400024414062,92.4199981689453,65567300,92.4199981689453
"4657","2022-11-30","AMZN",92.4700012207031,96.5400009155273,91.5299987792969,96.5400009155273,102805800,96.5400009155273
"4658","2022-12-01","AMZN",96.9899978637695,97.2300033569336,94.9199981689453,95.5,68488000,95.5
"4659","2022-12-02","AMZN",94.4800033569336,95.3600006103516,93.7799987792969,94.129997253418,72496400,94.129997253418
"4660","2022-12-05","AMZN",93.0500030517578,94.0599975585938,90.8199996948242,91.0100021362305,71535500,91.0100021362305
"4661","2022-12-06","AMZN",90.5,91.0400009155273,87.9000015258789,88.25,75503600,88.25
"4662","2022-12-07","AMZN",88.3399963378906,89.8899993896484,87.4800033569336,88.4599990844727,68086900,88.4599990844727
"4663","2022-12-08","AMZN",89.2399978637695,90.8600006103516,87.879997253418,90.3499984741211,73305900,90.3499984741211
"4664","2022-12-09","AMZN",88.9000015258789,90.3000030517578,88.629997253418,89.0899963378906,67398500,89.0899963378906
"4665","2022-12-12","AMZN",89.2099990844727,90.5800018310547,87.870002746582,90.5500030517578,61999800,90.5500030517578
"4666","2022-12-13","AMZN",95.2300033569336,96.25,90.5199966430664,92.4899978637695,100212000,92.4899978637695
"4667","2022-12-14","AMZN",92.5,93.4599990844727,89.870002746582,91.5800018310547,70298000,91.5800018310547
"4668","2022-12-15","AMZN",89.8899993896484,89.9700012207031,87.4700012207031,88.4499969482422,84802900,88.4499969482422
"4669","2022-12-16","AMZN",88.2699966430664,89.3499984741211,86.7300033569336,87.8600006103516,146144100,87.8600006103516
"4670","2022-12-19","AMZN",87.5100021362305,87.629997253418,84.5100021362305,84.9199981689453,83531500,84.9199981689453
"4671","2022-12-20","AMZN",85.3300018310547,86.6100006103516,84.3300018310547,85.1900024414062,74348300,85.1900024414062
"4672","2022-12-21","AMZN",86.1800003051758,87.2300033569336,85.2099990844727,86.7699966430664,59267200,86.7699966430664
"4673","2022-12-22","AMZN",85.5199966430664,85.6800003051758,82.25,83.7900009155273,81431300,83.7900009155273
"4674","2022-12-23","AMZN",83.25,85.7799987792969,82.9300003051758,85.25,57433700,85.25
"4675","2022-12-27","AMZN",84.9700012207031,85.3499984741211,83,83.0400009155273,57284000,83.0400009155273
"4676","2022-12-28","AMZN",82.8000030517578,83.4800033569336,81.6900024414062,81.8199996948242,58228600,81.8199996948242
"4677","2022-12-29","AMZN",82.870002746582,84.5500030517578,82.5500030517578,84.1800003051758,54995900,84.1800003051758
"4678","2022-12-30","AMZN",83.120002746582,84.0500030517578,82.4700012207031,84,62401200,84
"4679","2023-01-03","AMZN",85.4599990844727,86.9599990844727,84.2099990844727,85.8199996948242,76706000,85.8199996948242
"4680","2023-01-04","AMZN",86.5500030517578,86.9800033569336,83.3600006103516,85.1399993896484,68885100,85.1399993896484
"4681","2023-01-05","AMZN",85.3300018310547,85.4199981689453,83.0699996948242,83.120002746582,67930800,83.120002746582
"4682","2023-01-06","AMZN",83.0299987792969,86.4000015258789,81.4300003051758,86.0800018310547,83303400,86.0800018310547
"4683","2023-01-09","AMZN",87.4599990844727,89.4800033569336,87.0800018310547,87.3600006103516,65266100,87.3600006103516
"4684","2023-01-10","AMZN",87.5699996948242,90.1900024414062,87.2900009155273,89.870002746582,67756600,89.870002746582
"4685","2023-01-11","AMZN",90.9300003051758,95.2600021362305,90.9300003051758,95.0899963378906,103126200,95.0899963378906
"4686","2023-01-12","AMZN",96.9300003051758,97.1900024414062,93.5,95.2699966430664,85254800,95.2699966430664
"4687","2023-01-13","AMZN",94.1800003051758,98.370002746582,94.120002746582,98.120002746582,85549400,98.120002746582
"4688","2023-01-17","AMZN",98.6800003051758,98.8899993896484,95.7300033569336,96.0500030517578,72755000,96.0500030517578
"4689","2023-01-18","AMZN",97.25,99.3199996948242,95.379997253418,95.4599990844727,79570400,95.4599990844727
"4690","2023-01-19","AMZN",94.7399978637695,95.4400024414062,92.8600006103516,93.6800003051758,69002700,93.6800003051758
"4691","2023-01-20","AMZN",93.8600006103516,97.3499984741211,93.1999969482422,97.25,67481500,97.25
"4692","2023-01-23","AMZN",97.5599975585938,97.7799987792969,95.8600006103516,97.5199966430664,76501100,97.5199966430664
"4693","2023-01-24","AMZN",96.9300003051758,98.0899963378906,96,96.3199996948242,66929500,96.3199996948242
"4694","2023-01-25","AMZN",92.5599975585938,97.2399978637695,91.5199966430664,97.1800003051758,94261600,97.1800003051758
"4695","2023-01-26","AMZN",98.2399978637695,99.4899978637695,96.9199981689453,99.2200012207031,68523600,99.2200012207031
"4696","2023-01-27","AMZN",99.5299987792969,103.48999786377,99.5299987792969,102.23999786377,87775600,102.23999786377
"4697","2023-01-30","AMZN",101.089996337891,101.73999786377,99.0100021362305,100.550003051758,70691900,100.550003051758
"4698","2023-01-31","AMZN",101.160003662109,103.349998474121,101.139999389648,103.129997253418,66527300,103.129997253418
"4699","2023-02-01","AMZN",102.529998779297,106.23999786377,101.23999786377,105.150001525879,80450100,105.150001525879
"4700","2023-02-02","AMZN",110.25,114,108.879997253418,112.910003662109,158154200,112.910003662109
"4701","2023-02-03","AMZN",105.26000213623,108.779998779297,102.519996643066,103.389999389648,144374800,103.389999389648
"4702","2023-02-06","AMZN",102.930000305176,103.949996948242,100.650001525879,102.180000305176,81945200,102.180000305176
"4703","2023-02-07","AMZN",101.169998168945,102.410003662109,98.0800018310547,102.110000610352,119501300,102.110000610352
"4704","2023-02-08","AMZN",102.040000915527,102.669998168945,98.7799987792969,100.050003051758,75878300,100.050003051758
"4705","2023-02-09","AMZN",101.319999694824,101.779998779297,97.5699996948242,98.2399978637695,64622500,98.2399978637695
"4706","2023-02-10","AMZN",97.5599975585938,98.8199996948242,96.2300033569336,97.6100006103516,52740100,97.6100006103516
"4707","2023-02-13","AMZN",97.8499984741211,99.6800003051758,96.9100036621094,99.5400009155273,52841500,99.5400009155273
"4708","2023-02-14","AMZN",98.4100036621094,100.919998168945,97.5199966430664,99.6999969482422,56202900,99.6999969482422
"4709","2023-02-15","AMZN",99.0899963378906,101.169998168945,98.4499969482422,101.160003662109,47957600,101.160003662109
"4710","2023-02-16","AMZN",99.2099990844727,100.629997253418,98.0999984741211,98.1500015258789,56339200,98.1500015258789
"4711","2023-02-17","AMZN",97.8000030517578,97.9400024414062,95.6500015258789,97.1999969482422,60029400,97.1999969482422
"4712","2023-02-21","AMZN",95.3399963378906,95.6100006103516,94.2699966430664,94.5800018310547,56580400,94.5800018310547
"4713","2023-02-22","AMZN",95.0999984741211,97.0100021362305,94.8000030517578,95.7900009155273,59534100,95.7900009155273
"4714","2023-02-23","AMZN",96.120002746582,96.4300003051758,93.6699981689453,95.8199996948242,48467000,95.8199996948242
"4715","2023-02-24","AMZN",93.5299987792969,94.1399993896484,92.3199996948242,93.5,57053800,93.5
"4716","2023-02-27","AMZN",94.2799987792969,94.7799987792969,93.1399993896484,93.7600021362305,47470300,93.7600021362305
"4717","2023-02-28","AMZN",93.1399993896484,94.6900024414062,92.9199981689453,94.2300033569336,43959300,94.2300033569336
"4718","2023-03-01","AMZN",93.870002746582,94.6800003051758,91.5899963378906,92.1699981689453,52299500,92.1699981689453
"4719","2023-03-02","AMZN",91.4100036621094,92.2300033569336,90.3899993896484,92.129997253418,55509400,92.129997253418
"4720","2023-03-03","AMZN",92.7399978637695,94.9400024414062,92.6600036621094,94.9000015258789,55759600,94.9000015258789
"4721","2023-03-06","AMZN",95.1900024414062,96.5500030517578,93.7399978637695,93.75,52112400,93.75
"4722","2023-03-07","AMZN",94.0599975585938,95.0899963378906,92.7799987792969,93.5500030517578,49100700,93.5500030517578
"4723","2023-03-08","AMZN",93.5999984741211,94.1699981689453,92.1800003051758,93.9199981689453,44899100,93.9199981689453
"4724","2023-03-09","AMZN",93.6800003051758,96.2099990844727,92.1800003051758,92.25,56218700,92.25
"4725","2023-03-10","AMZN",92.6699981689453,93.5699996948242,90.25,90.7300033569336,69827500,90.7300033569336
"4726","2023-03-13","AMZN",89.9700012207031,94.0199966430664,88.120002746582,92.4300003051758,72397100,92.4300003051758
"4727","2023-03-14","AMZN",93.8300018310547,95.0699996948242,92.7099990844727,94.879997253418,60912700,94.879997253418
"4728","2023-03-15","AMZN",93.2200012207031,96.6699981689453,93.0699996948242,96.1999969482422,70731800,96.1999969482422
"4729","2023-03-16","AMZN",95.75,100.98999786377,95.6100006103516,100.040000915527,84446900,100.040000915527
"4730","2023-03-17","AMZN",99.7900009155273,100.660003662109,97.4599990844727,98.9499969482422,87300200,98.9499969482422
"4731","2023-03-20","AMZN",98.4100036621094,98.4800033569336,95.6999969482422,97.7099990844727,62388900,97.7099990844727
"4732","2023-03-21","AMZN",98.1399993896484,100.849998474121,98,100.610000610352,58597300,100.610000610352
"4733","2023-03-22","AMZN",100.449996948242,102.099998474121,98.6100006103516,98.6999969482422,57475400,98.6999969482422
"4734","2023-03-23","AMZN",100.430000305176,101.059997558594,97.620002746582,98.7099990844727,57559300,98.7099990844727
"4735","2023-03-24","AMZN",98.0699996948242,98.3000030517578,96.4000015258789,98.129997253418,56095400,98.129997253418
"4736","2023-03-27","AMZN",99.0699996948242,99.3399963378906,97.0800018310547,98.0400009155273,46721300,98.0400009155273
"4737","2023-03-28","AMZN",98.1100006103516,98.4400024414062,96.2900009155273,97.2399978637695,38720100,97.2399978637695
"4738","2023-03-29","AMZN",98.6900024414062,100.419998168945,98.5599975585938,100.25,49783300,100.25
"4739","2023-03-30","AMZN",101.550003051758,103.040000915527,101.01000213623,102,53633400,102
"4740","2023-03-31","AMZN",102.160003662109,103.48999786377,101.949996948242,103.290000915527,56750300,103.290000915527
"4741","2023-04-03","AMZN",102.300003051758,103.290000915527,101.430000305176,102.410003662109,41135700,102.410003662109
"4742","2023-04-04","AMZN",102.75,104.199996948242,102.110000610352,103.949996948242,48662500,103.949996948242
"4743","2023-04-05","AMZN",103.910003662109,103.910003662109,100.75,101.099998474121,45175400,101.099998474121
"4744","2023-04-06","AMZN",100.75,102.379997253418,99.8000030517578,102.059997558594,43808000,102.059997558594
"4745","2023-04-10","AMZN",100.959999084473,102.199996948242,99.5699996948242,102.169998168945,37261200,102.169998168945
"4746","2023-04-11","AMZN",100.800003051758,101,99.0100021362305,99.9199981689453,60417800,99.9199981689453
"4747","2023-04-12","AMZN",100.400001525879,100.51000213623,97.7099990844727,97.8300018310547,56735000,97.8300018310547
"4748","2023-04-13","AMZN",98.9499969482422,102.569999694824,98.7099990844727,102.400001525879,67925100,102.400001525879
"4749","2023-04-14","AMZN",102.069999694824,103.199996948242,101.110000610352,102.51000213623,51450500,102.51000213623
"4750","2023-04-17","AMZN",103.160003662109,103.730003356934,101.589996337891,102.73999786377,39919500,102.73999786377
"4751","2023-04-18","AMZN",103.949996948242,104.199996948242,101.519996643066,102.300003051758,39790500,102.300003051758
"4752","2023-04-19","AMZN",101.580001831055,105.120002746582,101.389999389648,104.300003051758,58398900,104.300003051758
"4753","2023-04-20","AMZN",103.529998779297,105.25,103.209999084473,103.809997558594,57696900,103.809997558594
"4754","2023-04-21","AMZN",106.099998474121,108.150001525879,105.080001831055,106.959999084473,86774200,106.959999084473
"4755","2023-04-24","AMZN",107.660003662109,109.230003356934,105.069999694824,106.209999084473,69575600,106.209999084473
"4756","2023-04-25","AMZN",104.910003662109,105.449996948242,102.449996948242,102.569999694824,65026800,102.569999694824
"4757","2023-04-26","AMZN",105.040000915527,106.620002746582,104.099998474121,104.980003356934,73803800,104.980003356934
"4758","2023-04-27","AMZN",108.160003662109,110.860000610352,106.800003051758,109.819999694824,149961200,109.819999694824
"4759","2023-04-28","AMZN",107.730003356934,109.480003356934,104.330001831055,105.449996948242,130565000,105.449996948242
"4760","2023-05-01","AMZN",104.949996948242,105.230003356934,101.819999694824,102.050003051758,74728100,102.050003051758
"4761","2023-05-02","AMZN",101.470001220703,103.900001525879,101.150001525879,103.629997253418,73469400,103.629997253418
"4762","2023-05-03","AMZN",103.73999786377,105.959999084473,103.279998779297,103.650001525879,65051900,103.650001525879
"4763","2023-05-04","AMZN",104.040000915527,105.389999389648,103.309997558594,104,45345500,104
"4764","2023-05-05","AMZN",104.269996643066,105.76000213623,103.550003051758,105.660003662109,56912900,105.660003662109
"4765","2023-05-08","AMZN",105.040000915527,106.099998474121,104.699996948242,105.830001831055,49430900,105.830001831055
"4766","2023-05-09","AMZN",105.480003356934,106.790000915527,105.160003662109,106.620002746582,44089400,106.620002746582
"4767","2023-05-10","AMZN",108.099998474121,110.669998168945,108.050003051758,110.190002441406,78627600,110.190002441406
"4768","2023-05-11","AMZN",111.029998779297,113.279998779297,110.48999786377,112.180000305176,74924800,112.180000305176
"4769","2023-05-12","AMZN",112.160003662109,112.639999389648,109.319999694824,110.26000213623,49810100,110.26000213623
"4770","2023-05-15","AMZN",111.150001525879,112.290000915527,109.25,111.199996948242,53011100,111.199996948242
"4771","2023-05-16","AMZN",111.050003051758,114.790000915527,111.050003051758,113.400001525879,71472900,113.400001525879
"4772","2023-05-17","AMZN",114.889999389648,115.830001831055,114.220001220703,115.5,65655200,115.5
"4773","2023-05-18","AMZN",116.690002441406,118.599998474121,116.339996337891,118.150001525879,73174100,118.150001525879
"4774","2023-05-19","AMZN",118.160003662109,118.309997558594,115.699996948242,116.25,54990200,116.25
"4775","2023-05-22","AMZN",116.769996643066,116.769996643066,114.25,115.01000213623,70741100,115.01000213623
"4776","2023-05-23","AMZN",114.269996643066,117.139999389648,113.779998779297,114.98999786377,67576300,114.98999786377
"4777","2023-05-24","AMZN",115.349998474121,117.339996337891,115.019996643066,116.75,63487900,116.75
"4778","2023-05-25","AMZN",116.629997253418,116.870002746582,114.309997558594,115,66496700,115
"4779","2023-05-26","AMZN",116.040000915527,121.5,116.019996643066,120.110000610352,96779900,120.110000610352
"4780","2023-05-30","AMZN",122.370002746582,122.919998168945,119.860000610352,121.660003662109,64314800,121.660003662109
"4781","2023-05-31","AMZN",121.449996948242,122.040000915527,119.169998168945,120.580001831055,72800800,120.580001831055
"4782","2023-06-01","AMZN",120.690002441406,123.48999786377,119.930000305176,122.769996643066,54375100,122.769996643066
"4783","2023-06-02","AMZN",124.919998168945,126.389999389648,124.019996643066,124.25,61215000,124.25
"4784","2023-06-05","AMZN",123.360000610352,125.800003051758,123.029998779297,125.300003051758,47950100,125.300003051758
"4785","2023-06-06","AMZN",125.069999694824,127.400001525879,125,126.610000610352,45695200,126.610000610352
"4786","2023-06-07","AMZN",127.01000213623,127.370002746582,120.629997253418,121.230003356934,95663300,121.230003356934
"4787","2023-06-08","AMZN",123.01000213623,125.629997253418,122.26000213623,124.25,62159300,124.25
"4788","2023-06-09","AMZN",124.080001831055,125.800003051758,123.190002441406,123.430000305176,51330000,123.430000305176
"4789","2023-06-12","AMZN",124.019996643066,126.779998779297,123.529998779297,126.569999694824,51338000,126.569999694824
"4790","2023-06-13","AMZN",128.119995117188,128.410003662109,125.180000305176,126.660003662109,50564800,126.660003662109
"4791","2023-06-14","AMZN",126.699996948242,126.949996948242,124.120002746582,126.419998168945,52422500,126.419998168945
"4792","2023-06-15","AMZN",125.209999084473,127.690002441406,124.319999694824,127.110000610352,60458500,127.110000610352
"4793","2023-06-16","AMZN",127.709999084473,127.900001525879,125.300003051758,125.48999786377,84188100,125.48999786377
"4794","2023-06-20","AMZN",124.970001220703,127.25,124.5,125.779998779297,56930100,125.779998779297
"4795","2023-06-21","AMZN",125.639999389648,126.730003356934,123.849998474121,124.830001831055,52137700,124.830001831055
"4796","2023-06-22","AMZN",125.309997558594,130.330001831055,125.139999389648,130.149993896484,90354600,130.149993896484
"4797","2023-06-23","AMZN",129.110000610352,130.839996337891,128.279998779297,129.330001831055,71855200,129.330001831055
"4798","2023-06-26","AMZN",129.330001831055,131.490005493164,127.099998474121,127.330001831055,59989300,127.330001831055
"4799","2023-06-27","AMZN",128.630004882812,130.089996337891,127.550003051758,129.179992675781,46801000,129.179992675781
"4800","2023-06-28","AMZN",128.940002441406,131.479995727539,128.440002441406,129.039993286133,52149500,129.039993286133
"4801","2023-06-29","AMZN",128.770004272461,129.259994506836,127.26000213623,127.900001525879,40761000,127.900001525879
"4802","2023-06-30","AMZN",129.470001220703,131.25,128.949996948242,130.360000610352,54310500,130.360000610352
"4803","2023-07-03","AMZN",130.820007324219,131.850006103516,130.070007324219,130.220001220703,28264800,130.220001220703
"4804","2023-07-05","AMZN",130.240005493164,131.399993896484,129.639999389648,130.380004882812,35895400,130.380004882812
"4805","2023-07-06","AMZN",128.25,128.729995727539,127.370002746582,128.360000610352,40639900,128.360000610352
"4806","2023-07-07","AMZN",128.589996337891,130.970001220703,128.130004882812,129.779998779297,41928700,129.779998779297
"4807","2023-07-10","AMZN",129.070007324219,129.279998779297,125.919998168945,127.129997253418,61889300,127.129997253418
"4808","2023-07-11","AMZN",127.75,129.770004272461,127.349998474121,128.779998779297,49951500,128.779998779297
"4809","2023-07-12","AMZN",130.309997558594,131.259994506836,128.830001831055,130.800003051758,54022800,130.800003051758
"4810","2023-07-13","AMZN",134.039993286133,134.669998168945,132.710006713867,134.300003051758,61170900,134.300003051758
"4811","2023-07-14","AMZN",134.059997558594,136.649993896484,134.059997558594,134.679992675781,54388100,134.679992675781
"4812","2023-07-17","AMZN",134.559997558594,135.619995117188,133.210006713867,133.559997558594,48450200,133.559997558594
"4813","2023-07-18","AMZN",132.710006713867,133.860000610352,131.350006103516,132.830001831055,54969100,132.830001831055
"4814","2023-07-19","AMZN",133.389999389648,135.990005493164,132.529998779297,135.360000610352,54531000,135.360000610352
"4815","2023-07-20","AMZN",134.070007324219,134.789993286133,129.330001831055,129.960006713867,59820600,129.960006713867
"4816","2023-07-21","AMZN",131.339996337891,131.369995117188,128.419998168945,130,133265000,130
"4817","2023-07-24","AMZN",130.309997558594,131.660003662109,128.350006103516,128.800003051758,45591100,128.800003051758
"4818","2023-07-25","AMZN",129.309997558594,129.580001831055,128.529998779297,129.130004882812,39236700,129.130004882812
"4819","2023-07-26","AMZN",126.51000213623,129.080001831055,126.110000610352,128.149993896484,53910100,128.149993896484
"4820","2023-07-27","AMZN",131,132.630004882812,127.790000915527,128.25,52610700,128.25
"4821","2023-07-28","AMZN",129.690002441406,133.009994506836,129.330001831055,132.210006713867,46317400,132.210006713867
"4822","2023-07-31","AMZN",133.199996948242,133.869995117188,132.380004882812,133.679992675781,41901500,133.679992675781
"4823","2023-08-01","AMZN",133.550003051758,133.690002441406,131.619995117188,131.690002441406,42098500,131.690002441406
"4824","2023-08-02","AMZN",130.149993896484,130.229995727539,126.819999694824,128.210006713867,51027600,128.210006713867
"4825","2023-08-03","AMZN",127.480003356934,129.839996337891,126.410003662109,128.910003662109,88585200,128.910003662109
"4826","2023-08-04","AMZN",141.059997558594,143.630004882812,139.320007324219,139.570007324219,152938700,139.570007324219
"4827","2023-08-07","AMZN",140.990005493164,142.539993286133,138.949996948242,142.220001220703,71213100,142.220001220703
"4828","2023-08-08","AMZN",140.619995117188,140.839996337891,138.419998168945,139.940002441406,51710500,139.940002441406
"4829","2023-08-09","AMZN",139.970001220703,140.320007324219,137.100006103516,137.850006103516,50017300,137.850006103516
"4830","2023-08-10","AMZN",139.070007324219,140.410003662109,137.490005493164,138.559997558594,58928400,138.559997558594
"4831","2023-08-11","AMZN",137.399993896484,139.330001831055,137,138.410003662109,42832100,138.410003662109
"4832","2023-08-14","AMZN",138.300003051758,140.589996337891,137.75,140.570007324219,47148700,140.570007324219
"4833","2023-08-15","AMZN",140.050003051758,141.279998779297,137.229995727539,137.669998168945,42781500,137.669998168945
"4834","2023-08-16","AMZN",137.190002441406,137.270004272461,135.009994506836,135.070007324219,41675900,135.070007324219
"4835","2023-08-17","AMZN",135.460006713867,136.089996337891,133.529998779297,133.979995727539,48354100,133.979995727539
"4836","2023-08-18","AMZN",131.619995117188,134.070007324219,131.149993896484,133.220001220703,48469400,133.220001220703
"4837","2023-08-21","AMZN",133.740005493164,135.190002441406,132.710006713867,134.679992675781,41442500,134.679992675781
"4838","2023-08-22","AMZN",135.080001831055,135.649993896484,133.729995727539,134.25,32935100,134.25
"4839","2023-08-23","AMZN",134.5,135.949996948242,133.220001220703,135.520004272461,42801000,135.520004272461
"4840","2023-08-24","AMZN",136.399993896484,136.779998779297,131.830001831055,131.839996337891,43646300,131.839996337891
"4841","2023-08-25","AMZN",132.470001220703,133.869995117188,130.580001831055,133.259994506836,44147500,133.259994506836
"4842","2023-08-28","AMZN",133.779998779297,133.949996948242,131.850006103516,133.139999389648,34108400,133.139999389648
"4843","2023-08-29","AMZN",133.380004882812,135.139999389648,133.25,134.910003662109,38646100,134.910003662109
"4844","2023-08-30","AMZN",134.929992675781,135.679992675781,133.919998168945,135.070007324219,36137000,135.070007324219
"4845","2023-08-31","AMZN",135.059997558594,138.789993286133,135,138.009994506836,58781300,138.009994506836
"4846","2023-09-01","AMZN",139.460006713867,139.960006713867,136.880004882812,138.119995117188,40948300,138.119995117188
